"Product_Price","Promotion","Product_Category","Store_Location","Shelf_Space","Competitor_Price","Season","Day_of_Week","Units_in_Inventory","Online_Sales","Week_of_Year","units_sold"
22.5180549137721,0,"Electronics","Suburban",7.03066816546466,23.937043381403,"Fall","Fri",38,0,48,66
22.824228440125,0,"Housewares","Urban",6.38469060787299,22.7331772459387,"Summer","Thu",48,0,22,67
16.044495656257,0,"Electronics","Urban",6.82758412456865,16.5745837621698,"Winter","Thu",71,1,10,74
12.5719707979273,0,"Clothing","Suburban",8.41171750840703,12.7691052930262,"Fall","Thu",67,0,32,62
17.1661498915982,0,"Electronics","Urban",2.21859079289301,16.8182509082951,"Spring","Sun",57,1,14,83
13.1095356548737,0,"Housewares","Suburban",2.38563704195684,13.208668012758,"Winter","Sat",59,1,49,86
16.1071392967823,0,"Housewares","Rural",0.966116174762491,16.9901710154269,"Winter","Sun",47,0,50,83
14.2959283446821,0,"Food","Urban",7.04218078475563,15.2320168743484,"Summer","Sun",55,1,24,77
17.0024501860112,0,"Electronics","Suburban",4.22119538865892,17.6629624302143,"Fall","Sun",64,0,49,69
16.0034065914663,0,"Food","Urban",1.71010919897105,15.9885592371882,"Fall","Sat",75,0,1,74
13.7678449765318,0,"Electronics","Suburban",2.91915386188473,12.7777151452853,"Winter","Sat",58,1,4,82
25.3657233573356,0,"Housewares","Urban",4.92920334173698,26.8424094167664,"Spring","Sat",46,0,46,60
13.2205740440923,0,"Housewares","Urban",3.99824160395185,12.6430255204332,"Winter","Tue",84,1,19,78
10.2759925864804,0,"Electronics","Urban",1.15421668597981,11.2992214520858,"Fall","Tue",63,0,24,73
15.1567895289635,0,"Housewares","Urban",2.37504260457208,17.0154278772937,"Summer","Fri",71,1,26,78
18.2996984767251,0,"Electronics","Urban",3.45483562164592,16.5298006139605,"Spring","Sat",54,0,20,62
20.7491438533448,0,"Electronics","Urban",1.23195994444057,21.3713127637558,"Fall","Thu",66,1,47,74
18.7721073231115,0,"Electronics","Urban",4.30396808173263,19.8823739300091,"Spring","Thu",72,0,31,64
11.6418980228285,0,"Housewares","Suburban",3.11788590706519,13.437570674127,"Fall","Sun",48,1,1,79
11.4810984201393,0,"Food","Suburban",3.44856253163499,12.007486604285,"Winter","Sat",56,1,34,78
19.6726783581137,0,"Electronics","Suburban",3.78363947197773,20.5085496637456,"Fall","Sat",66,1,20,73
14.0476481715116,1,"Electronics","Suburban",4.89592111851984,13.9287630946628,"Winter","Wed",48,1,14,141
16.5923240347243,1,"Electronics","Urban",2.5952005645059,16.0964323867845,"Summer","Thu",80,1,20,158
14.2786612384384,0,"Electronics","Rural",6.12046981585351,13.7674486168264,"Fall","Thu",66,0,50,64
14.2819497861772,0,"Electronics","Suburban",9.1676866346458,14.5175906117461,"Winter","Tue",58,0,18,77
16.0902220835793,0,"Electronics","Urban",2.45777942602228,16.7030372404544,"Fall","Sat",73,0,18,90
18.0134395532176,0,"Food","Urban",4.78952040902022,19.2417156033137,"Fall","Thu",54,1,1,67
16.665030428439,0,"Electronics","Suburban",2.14879777188324,17.3023697184271,"Summer","Sun",52,1,10,74
14.3794813290987,0,"Electronics","Suburban",1.53486731627526,13.0975114768344,"Fall","Sun",70,0,35,78
14.829289886944,0,"Food","Urban",3.64148899117889,15.0537209774694,"Winter","Sat",65,1,32,91
20.64626305823,0,"Housewares","Suburban",2.36361890412263,22.3603566503177,"Fall","Mon",65,0,5,60
21.9726105735694,0,"Electronics","Urban",1.28814777309893,21.1061977549683,"Winter","Fri",59,1,15,64
11.7278118142387,0,"Electronics","Urban",1.36017185954831,13.5780290167763,"Winter","Tue",53,1,10,78
13.4416736858999,0,"Food","Urban",5.01629816548491,14.0334595767643,"Winter","Fri",60,0,47,66
13.5430396641381,0,"Electronics","Urban",4.15972373786301,15.4147075740406,"Winter","Sat",50,1,26,86
17.5866563814005,0,"Electronics","Urban",1.0070383570234,15.6938996974397,"Summer","Fri",80,0,29,71
18.986751028715,1,"Electronics","Suburban",1.40660302944804,19.9045469953003,"Fall","Fri",53,0,39,164
16.5511776094278,0,"Housewares","Suburban",9.91510150229858,17.4211371580029,"Spring","Wed",68,1,42,84
16.376700201431,0,"Electronics","Suburban",3.91924704156454,16.8988076162746,"Fall","Sat",71,1,16,67
19.9186868878777,0,"Housewares","Suburban",2.22175568401317,21.0237147450168,"Fall","Sat",47,0,9,77
18.8026120536213,0,"Electronics","Suburban",6.45454016551851,19.9714590412612,"Fall","Sat",59,1,17,84
17.7249165989591,0,"Electronics","Suburban",5.49816468857117,17.0688990647424,"Winter","Wed",40,0,11,65
24.3436472801263,0,"Food","Suburban",1.6828778051422,24.7601521524464,"Fall","Sun",68,0,19,43
14.0921609202113,0,"Electronics","Rural",2.00151248811728,15.2365939366853,"Winter","Wed",74,1,13,71
16.6388938140719,0,"Clothing","Rural",2.49660388686409,17.7107918577756,"Fall","Wed",85,0,12,67
15.4002052478287,1,"Food","Suburban",1.31892934872331,15.5140756643724,"Fall","Mon",64,1,4,150
22.4270174267716,0,"Electronics","Urban",3.75270249839709,23.7408649589528,"Summer","Mon",59,0,21,70
15.3744699864601,0,"Food","Urban",0.557020333398922,15.4683998865203,"Spring","Thu",81,1,17,79
9.16269952937141,0,"Electronics","Suburban",5.39732825242201,10.4829772849733,"Winter","Fri",56,0,6,80
17.1046474496898,0,"Housewares","Urban",1.4486898842291,19.1538863347148,"Fall","Fri",55,1,21,79
35.3294889314467,0,"Food","Urban",2.12552715422105,36.5719783185643,"Summer","Sat",80,0,15,0
12.4025467371597,0,"Food","Urban",4.82871115888599,14.4313128099168,"Fall","Sun",65,1,15,75
20.0949186582919,0,"Electronics","Suburban",0.840114544576661,20.2355750485824,"Fall","Sat",51,1,49,71
17.9694279536401,0,"Food","Urban",2.20939174846876,18.8891004317185,"Winter","Mon",55,1,25,70
22.709634707226,0,"Housewares","Rural",1.76875765918703,23.4392996852797,"Summer","Sun",56,1,51,66
23.205923767954,0,"Housewares","Rural",4.05133785158731,23.8203646250537,"Winter","Mon",55,0,2,53
23.3935341303289,0,"Electronics","Urban",4.88114549640912,23.3547937701703,"Fall","Thu",66,1,42,67
20.2305890225238,1,"Electronics","Suburban",5.01734252397648,19.1802666530175,"Fall","Wed",51,1,16,177
16.8620740219375,0,"Electronics","Urban",5.62938651506812,18.3129518259339,"Winter","Sun",93,1,44,86
19.1588198140161,0,"Clothing","Suburban",6.54660569786642,20.4414621008581,"Spring","Mon",75,0,14,65
16.7777598216142,0,"Housewares","Urban",1.47844474796012,17.6606944549057,"Summer","Thu",59,1,37,88
12.0863008368574,1,"Electronics","Suburban",1.77547571660658,12.9906897853651,"Summer","Mon",42,1,34,137
18.599065909967,0,"Food","Urban",3.23502816617344,20.3135831316381,"Winter","Fri",70,1,42,77
15.570768700631,0,"Electronics","Urban",3.38691716159539,16.7778042956455,"Fall","Sat",46,1,31,72
16.73265170986,0,"Food","Suburban",8.87687019920357,17.5383286298861,"Winter","Tue",57,1,5,70
16.1175931531562,0,"Electronics","Urban",4.10032435842173,15.8827346180968,"Spring","Wed",52,0,29,71
14.7537468151492,0,"Clothing","Suburban",2.68957483785925,17.6461572465878,"Winter","Sat",58,1,22,76
16.1208006572158,0,"Housewares","Urban",4.20074932851083,18.03101432607,"Fall","Fri",72,1,50,84
14.6787370400415,0,"Food","Urban",4.58385813009785,16.4465374483532,"Summer","Sat",69,1,41,73
14.4543001423083,0,"Food","Urban",3.88424570127553,13.6549842740421,"Winter","Fri",56,1,42,86
14.8641243516891,0,"Food","Urban",3.3951819275819,15.4710931878519,"Fall","Fri",59,1,52,75
12.9637039859959,0,"Clothing","Urban",0.815286586224744,14.9513871431848,"Spring","Mon",65,1,45,75
14.4924491789747,0,"Housewares","Rural",3.5462581746718,15.3320226395784,"Fall","Wed",74,0,13,71
14.9206373896229,0,"Clothing","Urban",4.2757542649866,15.5299316769111,"Fall","Thu",68,0,16,66
19.36386740524,0,"Electronics","Urban",2.28672287828072,19.7529082165861,"Fall","Mon",77,0,42,80
18.9071260889304,0,"Food","Urban",3.56252275692309,18.8716795584878,"Winter","Sat",51,0,46,59
12.8409455919782,0,"Electronics","Urban",1.53816069941034,14.0174543963745,"Fall","Sat",62,1,5,89
18.912312696283,0,"Electronics","Suburban",2.21304172299717,19.7524225984327,"Spring","Tue",54,1,13,79
25.4231627388906,0,"Electronics","Urban",1.63328027116827,27.8624197958628,"Summer","Mon",58,0,44,35
16.7349713276392,0,"Clothing","Urban",6.28855814678812,18.2949038622106,"Summer","Wed",57,1,49,80
16.4717292403918,0,"Housewares","Urban",1.94419838407328,17.0991428904675,"Spring","Sun",73,1,6,84
14.5621981046261,0,"Food","Urban",2.41414571648892,14.3637962630383,"Fall","Sat",52,1,11,69
11.9738862389803,0,"Housewares","Rural",1.83955344493177,13.5467329323957,"Fall","Fri",41,1,10,75
14.9399400341836,0,"Housewares","Urban",1.57265777237531,15.5442959161662,"Summer","Wed",63,1,18,88
17.3690381824543,1,"Electronics","Urban",4.56244629534289,16.5352157121527,"Winter","Sat",90,1,31,177
12.6581821307312,0,"Food","Urban",4.03757152130776,14.0352719163343,"Fall","Mon",60,0,10,71
15.1961964339132,0,"Electronics","Rural",1.93252424862851,14.8105085944876,"Summer","Sun",75,0,51,71
16.2030332396606,0,"Food","Urban",5.11465523574538,17.205074352096,"Fall","Sat",61,1,22,78
14.7015709797595,0,"Electronics","Urban",1.31079834336961,15.4415589950845,"Winter","Sun",49,1,28,96
12.867321370573,0,"Food","Urban",2.56507635727652,13.5478847446803,"Fall","Sun",71,1,1,81
20.6476843380811,0,"Food","Urban",7.19741216482311,23.1754977838414,"Summer","Thu",69,1,16,72
16.6144824326878,0,"Food","Urban",3.40983177841548,17.9076504905968,"Summer","Sun",75,1,12,73
17.7920611454928,0,"Food","Urban",2.44537792685056,18.9379991689153,"Winter","Sun",55,0,44,74
16.5662186678327,0,"Electronics","Rural",5.38160940826807,18.5731353105321,"Fall","Thu",59,1,25,77
20.2942137659935,0,"Clothing","Urban",2.68502277595443,20.3531562436554,"Winter","Fri",66,0,11,70
13.4531850754545,0,"Electronics","Suburban",3.16596973358988,13.8243892984815,"Fall","Fri",46,0,29,70
22.7401579684434,0,"Clothing","Urban",4.37695410830074,24.9915740447358,"Fall","Sat",81,0,10,64
17.061486426172,0,"Electronics","Suburban",1.29139382105197,16.7754739689273,"Spring","Fri",81,1,20,69
14.9154679691663,0,"Housewares","Urban",4.0462948730203,15.3344498127543,"Winter","Sat",60,0,29,81
18.8091423613407,0,"Food","Urban",4.14428838419137,19.3037811714269,"Fall","Sun",56,0,37,81
16.6259870126218,0,"Electronics","Rural",0.758799915733317,16.5375558329668,"Spring","Fri",63,1,43,65
17.3930809072176,0,"Food","Urban",1.30575411969399,18.652251641889,"Winter","Sun",73,1,1,71
11.3857715930541,0,"Clothing","Urban",2.8743389266799,12.5251441611597,"Fall","Sat",38,0,41,76
21.5718464615087,0,"Clothing","Urban",3.74384877349075,23.3433854602517,"Summer","Sat",69,1,27,65
16.8992065039139,0,"Housewares","Urban",1.51903713207063,17.8486959699279,"Winter","Sun",53,1,52,85
12.3435378271714,0,"Clothing","Rural",7.23712459171468,13.599851542371,"Spring","Sat",43,0,39,66
17.0052549138316,0,"Food","Urban",4.04286064783764,17.0444979996029,"Fall","Mon",59,1,51,79
16.268381488115,0,"Clothing","Urban",4.08730271744117,15.4605865620718,"Fall","Wed",89,0,38,75
14.3861063089843,0,"Housewares","Urban",3.49053457463473,16.1391400374536,"Winter","Thu",45,0,7,79
17.1662013801616,0,"Housewares","Urban",1.50598184483498,18.2244924605352,"Winter","Fri",72,1,2,76
11.1744295520802,0,"Food","Urban",2.4407150307546,11.6403391893845,"Winter","Fri",88,1,52,93
16.9301269516329,0,"Electronics","Urban",3.95581502509422,16.7447016943946,"Spring","Sat",87,1,10,87
19.5328346705297,0,"Housewares","Suburban",4.60183369280318,20.0925299894466,"Winter","Sat",48,1,39,83
15.435381297806,0,"Electronics","Suburban",4.13494342838715,16.4595554083875,"Fall","Tue",57,1,42,79
13.1127040689239,0,"Food","Urban",1.69790284595755,14.1338851000497,"Winter","Fri",68,1,3,68
10.7654972309604,0,"Electronics","Urban",1.31022724975009,10.3491932678617,"Winter","Mon",40,1,7,91
13.6675881801327,0,"Housewares","Urban",2.59074277146584,14.2024860554159,"Winter","Sun",60,0,30,83
17.9192278273396,0,"Electronics","Suburban",2.48043147415469,19.4279575496395,"Fall","Sun",63,1,50,80
16.9115092350101,0,"Clothing","Suburban",1.52235928049582,18.6629719718045,"Fall","Mon",57,0,41,77
11.3493069912014,0,"Electronics","Suburban",4.85771604885869,11.6909384140237,"Winter","Mon",59,1,46,84
17.5364967520854,0,"Electronics","Urban",6.34079607876998,17.2692838663384,"Fall","Sat",53,0,22,70
12.7744234279664,0,"Food","Suburban",3.07488998036295,15.0175960503728,"Fall","Sun",61,1,28,74
11.9042539634906,0,"Electronics","Urban",2.38231408350769,12.4625296143096,"Fall","Thu",56,0,48,78
12.7342324429315,0,"Housewares","Urban",3.3369435027785,13.0362865797487,"Winter","Thu",48,1,22,85
17.0621774844945,0,"Food","Urban",3.09448462450603,17.2203184308653,"Fall","Sun",47,1,42,76
14.6153276605536,0,"Housewares","Rural",4.650411161456,16.2172383426485,"Spring","Sat",92,0,51,76
17.4566837739408,0,"Housewares","Suburban",2.46265605641964,18.9141814466645,"Fall","Thu",48,1,36,72
12.7179568899087,0,"Housewares","Urban",2.49061359709681,13.8375515419598,"Summer","Wed",74,0,11,66
19.529707668465,0,"Housewares","Urban",4.44804547410739,21.9135161374909,"Winter","Sun",56,0,35,86
17.2055478998379,0,"Housewares","Suburban",2.77698063471678,17.8457096397064,"Fall","Tue",56,1,43,81
13.404175972134,0,"Electronics","Urban",1.44437310756734,14.7909374931164,"Winter","Sun",49,0,46,91
18.337342101043,0,"Food","Urban",4.5742604667528,19.6419704407296,"Fall","Sat",71,1,44,81
13.5485050983339,0,"Food","Urban",2.94973541379327,13.9801580979905,"Spring","Wed",60,0,13,62
12.6773940863973,0,"Housewares","Urban",3.24268762997918,14.2645305918538,"Fall","Mon",51,0,16,78
17.7376804529606,0,"Electronics","Urban",7.93755280206747,19.568456227462,"Spring","Sun",87,1,2,85
21.7186354387893,0,"Food","Rural",3.30270637799077,22.8335145662356,"Winter","Sat",34,1,11,73
14.9542828325086,0,"Electronics","Urban",1.97306965576701,16.0814054576968,"Fall","Thu",58,0,5,73
18.3670323892852,1,"Electronics","Urban",1.54118034936996,18.2866365709608,"Summer","Wed",51,1,11,157
18.5474581014155,0,"Electronics","Urban",4.64561216025057,20.259678515946,"Winter","Sat",50,0,37,83
17.2647546232993,0,"Housewares","Urban",1.65055082609203,18.0671347828464,"Winter","Sun",53,1,18,81
17.389042074505,0,"Food","Suburban",2.79129932719131,18.1171764882374,"Winter","Fri",47,0,12,71
22.4991254057102,0,"Electronics","Urban",2.4796684022732,22.2982253291688,"Winter","Thu",50,1,17,74
17.3539878955992,0,"Housewares","Urban",4.47816535382127,16.2869157028803,"Fall","Tue",46,0,7,69
14.1219871577452,0,"Electronics","Suburban",1.69561974899769,16.0004691013502,"Winter","Tue",59,1,50,81
27.0995647188747,0,"Food","Rural",2.23902537661665,28.5917898955437,"Summer","Sat",80,1,4,39
13.1641198338277,1,"Electronics","Urban",2.43677071612861,14.2508133293641,"Winter","Fri",67,1,40,154
15.3117733694059,0,"Electronics","Urban",3.77054307028497,14.2764195244082,"Spring","Mon",102,1,45,80
20.8221742387414,0,"Food","Suburban",2.76308671020003,22.5922842831731,"Winter","Tue",61,0,46,65
16.4443018587971,0,"Electronics","Urban",3.85930634797046,16.5276416549907,"Summer","Wed",58,0,25,75
23.7144379216361,0,"Housewares","Urban",1.38956084387182,26.1628350123048,"Fall","Fri",53,0,31,65
17.4797992886207,0,"Electronics","Urban",4.91711146040473,18.0432619400916,"Fall","Tue",96,0,31,72
16.9421637249363,0,"Food","Suburban",8.50625654266217,17.8810954736636,"Fall","Fri",55,1,19,71
15.6829114488756,0,"Electronics","Urban",6.91215353148452,16.2825186826389,"Spring","Sun",56,0,20,75
11.7466603868281,0,"Housewares","Urban",1.58868971972388,12.5374097929294,"Fall","Thu",46,1,9,87
16.8319990653393,0,"Electronics","Suburban",11.5692964133606,16.9865777755383,"Fall","Sat",59,0,17,74
15.4214161133658,0,"Housewares","Urban",2.36848551752374,16.2861339932224,"Winter","Fri",57,0,33,82
15.284940466572,0,"Food","Rural",2.01416683242295,15.7141722974943,"Summer","Fri",64,0,26,74
12.8798728581701,0,"Electronics","Suburban",3.78528093228317,11.8781516634293,"Winter","Thu",61,1,52,88
15.0138579509472,0,"Food","Urban",1.87363278546361,16.1065300106534,"Fall","Sun",66,1,14,75
21.4167914719345,0,"Food","Urban",4.23759321038132,24.757847576654,"Winter","Tue",70,1,30,77
17.852862618887,0,"Housewares","Suburban",0.584240514022377,19.6300003601386,"Winter","Sat",61,1,23,74
22.1367150956122,0,"Electronics","Urban",3.39407694153168,22.5047347975354,"Summer","Tue",67,0,41,66
19.4055030370532,0,"Food","Urban",4.52076921450065,20.014841935909,"Spring","Mon",68,0,25,55
13.081641779016,0,"Food","Urban",3.23393320592443,13.493959879097,"Winter","Fri",47,1,37,68
19.6336050509458,1,"Electronics","Urban",1.78559421035836,21.5547064146446,"Spring","Wed",82,1,41,178
17.4992795158362,0,"Electronics","Urban",2.38102743384101,15.6023931568836,"Summer","Thu",56,1,10,73
19.2768857283085,0,"Electronics","Urban",3.68393870393636,20.024331620137,"Winter","Tue",50,1,26,78
28.4087302588873,0,"Housewares","Urban",3.2922129580564,29.1638518293955,"Winter","Sun",61,1,30,49
18.1578769392756,0,"Housewares","Urban",2.54832844655833,19.3399601721134,"Fall","Sun",79,1,1,91
8.93675462093975,0,"Food","Urban",1.36143126306549,9.12617267037178,"Winter","Sat",53,0,6,70
16.8043993281782,0,"Clothing","Urban",7.06423519281037,18.3984591663311,"Summer","Tue",85,1,27,80
15.123999303257,0,"Food","Urban",1.33711969191618,15.2549337902476,"Winter","Sun",66,1,38,74
23.3701284267473,0,"Housewares","Suburban",5.78754663605908,24.1029925791942,"Fall","Fri",68,1,42,68
22.7030391109591,0,"Electronics","Suburban",2.25158313589765,22.8292420809541,"Spring","Thu",79,0,6,71
23.094996594635,0,"Electronics","Rural",6.32211181980131,23.4711878436286,"Summer","Sun",90,1,15,68
10.6316583273008,0,"Electronics","Urban",8.05799455930835,11.3398319082738,"Spring","Sat",66,1,24,77
19.2843475902014,0,"Electronics","Urban",2.88907477855113,19.9010068553424,"Winter","Sat",58,0,16,68
15.6140212388508,0,"Housewares","Urban",4.13547987315999,15.4251707524053,"Winter","Sun",57,1,49,90
13.3084158649242,1,"Electronics","Urban",2.78719801502192,14.0317548018844,"Summer","Mon",71,1,7,144
20.5706807899776,1,"Housewares","Suburban",3.33476939546304,21.7363247890796,"Fall","Sat",61,1,19,168
20.0315159911276,0,"Housewares","Urban",2.94820487984946,21.9070859499018,"Winter","Fri",55,1,25,85
13.6513653299242,0,"Food","Urban",2.69488771968773,12.7089838975991,"Fall","Mon",72,1,42,73
20.9453733134116,0,"Housewares","Rural",0.844878268152563,21.8374085532524,"Winter","Sat",55,0,6,56
17.0550359797147,0,"Clothing","Urban",5.37591177143084,18.1827041552382,"Fall","Sun",65,0,2,76
26.0214432756217,0,"Clothing","Suburban",9.20377097911588,27.824005722515,"Summer","Sun",58,1,21,51
22.842347986647,0,"Electronics","Rural",3.79557147405217,22.0488750494462,"Fall","Tue",59,1,39,68
16.1623826803727,0,"Food","Urban",2.25467813611473,17.3709385393853,"Fall","Sun",64,0,33,58
14.7717490534485,0,"Housewares","Urban",3.10314212433352,15.1989551574209,"Summer","Mon",66,1,48,75
25.1803461109052,0,"Clothing","Suburban",5.50270137615184,26.537329879329,"Fall","Mon",70,1,48,50
19.4389340144909,0,"Housewares","Urban",2.31670314885202,21.0688449557791,"Fall","Mon",60,1,38,79
19.5179352735812,0,"Electronics","Suburban",1.17750398055658,20.0583146307017,"Fall","Sun",70,1,45,69
14.4763738312688,0,"Food","Urban",1.98882206830471,15.3470426447303,"Fall","Sat",42,1,20,90
17.7730210915103,0,"Housewares","Urban",8.96966444396159,20.999719841124,"Winter","Sat",66,1,25,91
18.6164371755031,0,"Housewares","Urban",2.95818420208033,18.0704209365483,"Fall","Tue",48,1,18,66
